time,"tau_{PID,0}","tau_{DCN,0}","tau_{tot,0}","tau_{PID,1}","tau_{DCN,1}","tau_{tot,1}","tau_{PID,2}","tau_{DCN,2}","tau_{tot,2}",Simulation_reset
124.67999999999233,-0.64527185298666045,-0.67198234286813352,-1.3172541958547939,-0.15357254304599774,-0.15196754628099943,-0.30554008932699717,-0.053568257209127106,-0.023247883484201308,-0.076816140693328414,
124.69999999999233,-0.5556316765067385,-0.99945291107276923,-1.5550845875795076,-0.065574356730505989,-0.14172747263512137,-0.20730182936562735,-0.028759840134590927,-0.018504264884878177,-0.047264105019469108,
124.71999999999233,-0.33260978926267248,-1.181319422830079,-1.5139292120927514,0.018098979629059951,-0.1082007017469029,-0.090101722117842953,0.012564161523936747,-0.010680776895825108,0.0018833846281116392,
124.73999999999232,-0.063318034039523408,-1.1513958345974022,-1.2147138686369257,0.069817848152649783,-0.060464620751908796,0.0093532274007409877,0.029846061878279723,0.0012031274402741448,0.031049189318553869,
124.75999999999232,0.1725240575404072,-0.92499083729201004,-0.75246677975160281,0.073066193314519357,-0.013620760138658962,0.059445433175860395,0.025819108528623087,0.0075812605688066045,0.033400369097429689,
124.77999999999231,0.38296579560273541,-0.5743165067075694,-0.19135071110483398,0.024954690625521851,0.017882424712147574,0.042837115337669429,0.0079889034842092477,0.0067937458464280105,0.014782649330637259,
124.79999999999231,0.5847800583955497,-0.1482936796537368,0.4364863787418129,-0.068157498091607899,0.024905761821945233,-0.043251736269662666,-0.018759913193021338,0.00031780628435686478,-0.018442106908664473,
124.8199999999923,0.69970532047678613,0.32888838403968879,1.0285937045164748,-0.16459796306531174,-0.00024684188995891324,-0.16484480495527065,-0.051282111885872707,-0.0095580532729086023,-0.060840165158781309,
124.8399999999923,0.61579312948398024,0.77974717708132812,1.3955403065653083,-0.22540576372913657,-0.048395320098423025,-0.27380108382755958,-0.075782873012752272,-0.020522152169863819,-0.096305025182616091,
124.8599999999923,0.4003238340618322,1.0599347979274762,1.4602586319893085,-0.25967586675434978,-0.096127849394389814,-0.35580371614873962,-0.0726614093909414,-0.02869431360447108,-0.10135572299541248,
124.8799999999923,0.17057065031056176,1.1103463290837992,1.2809169793943609,-0.26195283477172959,-0.13666169161893066,-0.39861452639066025,-0.032514872822858011,-0.028605451226891107,-0.061120324049749118,
124.89999999999229,-0.023528772359508121,0.97492139123657373,0.95139261887706561,-0.23883671949549468,-0.16222227913883858,-0.40105899863433325,0.012281268301650883,-0.017316983319380589,-0.0050357150177297062,
124.91999999999229,-0.060203147860360677,0.72437111629593587,0.66416796843557524,-0.24218303957007464,-0.16351351446178997,-0.40569655403186461,-0.0043074953412492508,-0.0036556324224579339,-0.0079631277637071847,
124.93999999999228,-0.24675564395744015,0.50650674714257338,0.25975110318513323,-0.2121252659621739,-0.17147326164811935,-0.38359852761029323,0.011237532438020177,-0.0031967830182032505,0.0080407494198169276,
124.95999999999228,-0.50071609215650181,0.19967994125484942,-0.30103615090165237,-0.090777251942072382,-0.17906627169206718,-0.26984352363413955,-0.0010478016630180568,0.0026888669919016709,0.0016410653288836141,
124.97999999999227,-0.59900493685059009,-0.2269567965852716,-0.82596173343586166,0.084158089203589345,-0.15122018601271658,-0.067062096809127239,0.028020772178850833,0.0035706378606678657,0.031591410039518701,
124.99999999999227,-0.56698848370335486,-0.62694873667580198,-1.1939372203791567,0.26248752341188192,-0.081797214586462469,0.18069030882541945,0.069720741560098082,0.01297523787586707,0.082695979435965156,
125.01999999999227,-0.49362639469953479,-0.90760194985935083,-1.4012283445588856,0.45992354875697894,0.0068983435646352981,0.46682189232161425,0.09747630107355694,0.027380501092099399,0.12485680216565634,
125.03999999999226,-0.36472098350776577,-1.066056157209134,-1.4307771407168999,0.63869980166223417,0.11680400305260052,0.75550380471483469,0.11633007108988913,0.039147933652015632,0.15547800474190476,
125.05999999999226,-0.10746527684003401,-1.0896276504373728,-1.1970929272774067,0.69320899033352934,0.24549670521942638,0.93870569555295569,0.11303043092988299,0.046305581269281901,0.15933601219916488,
125.07999999999225,0.1341024219253982,-0.91271780939720493,-0.7786153874718067,0.61118311045733997,0.34426705809426533,0.95545016855160525,0.072718835258857181,0.045236972824947486,0.11795580808380467,
125.09999999999225,0.35516701084074304,-0.59483161514476424,-0.2396646043040212,0.47300316326352387,0.3735696429773161,0.84657280624083997,0.019495067531172399,0.032532216253016097,0.052027283784188499,
125.11999999999225,0.5569747502124095,-0.18497401429569346,0.37200073591671601,0.29255449792009758,0.35027387901735652,0.64282837693745409,-0.026491157996754694,0.013493290702487511,-0.012997867294267183,
125.13999999999224,0.700186251391686,0.28052381290685396,0.98071006429854002,0.062253322271423238,0.28995087103303019,0.35220419330445341,-0.070053193092826108,-0.0057969911045058341,-0.075850184197331944,
125.15999999999224,0.62692578424681322,0.74454346116889703,1.3714692454157102,-0.20836771271225535,0.19398649546035276,-0.014381217251902584,-0.1259378396425252,-0.024574943247003437,-0.15051278288952863,
125.17999999999223,0.4064024664125393,1.0430718890385215,1.449474355451061,-0.43929065943030987,0.053989713985478527,-0.38530094544483134,-0.14776747609129973,-0.044687200153682424,-0.19245467624498214,
125.19999999999223,0.2015523848772883,1.1033903722516645,1.3049427571289527,-0.52835046060063917,-0.10866922319530993,-0.63701968379594909,-0.1363119386906505,-0.05466629560410096,-0.19097823429475147,
125.21999999999223,0.18142644053519583,0.99340411549742713,1.1748305560326229,-0.53313405820724524,-0.22675176214900969,-0.75988582035625496,-0.15438859945420003,-0.054132629805891924,-0.20852122926009195,
125.23999999999222,0.035579336781790281,0.89502478564963994,0.9306041224314302,-0.48243090207979339,-0.29367552348394893,-0.77610642556374232,-0.10807550423501885,-0.056470483835207946,-0.1645459880702268,
125.25999999999222,-0.24176822665093595,0.7106150074109937,0.46884678076005776,-0.22775107501247333,-0.33914202392951304,-0.56689309894198636,-0.082247832827630263,-0.041621818721542442,-0.1238696515491727,
125.27999999999221,-0.43614430868764364,0.35968714237719818,-0.076457166310445468,0.08940636580788526,-0.2884549114295632,-0.19904854562167795,-0.012140873802610429,-0.026973846048413248,-0.039114719851023674,
125.29999999999221,-0.57411956706941214,-0.055618421143036272,-0.62973798821244842,0.35461057307822808,-0.15525183691969061,0.19935873615853747,0.036399738621812061,-0.0029860441747780846,0.033413694447033973,
125.3199999999922,-0.54107246519508601,-0.47798881057732723,-1.0190612757724131,0.4915181636873554,0.010970732203342465,0.5024888958906979,0.081220084069124746,0.016137561136774472,0.097357645205899221,
125.3399999999922,-0.27602743885809994,-0.77636006400674173,-1.0523875028648417,0.4913514261170604,0.15230543508549788,0.64365686120255827,0.11778827807349933,0.031219410640040333,0.14900768871353967,
125.3599999999922,0.0085853935247623345,-0.80353010117634571,-0.79494470765158343,0.31891019408855897,0.24452528548899602,0.56343547957755502,0.06784685690558824,0.040528419172020713,0.10837527607760895,
125.3799999999922,0.260393983955441,-0.6087210871795844,-0.3483271032241434,0.028313765797731882,0.25164757901612805,0.27996134481385992,-0.010828988089726139,0.02589637085799722,0.015067382768271081,
125.39999999999219,0.48480389511633104,-0.26925445386521879,0.21554944125111225,-0.28892401888710828,0.1670998806407987,-0.12182413824630958,-0.081766628662934104,-0.0018252847321195134,-0.083591913395053619,
125.41999999999219,0.65706336578272218,0.16029937098002825,0.8173627367627504,-0.49756959401747169,0.010354246285855531,-0.48721534773161618,-0.10526529148609277,-0.028899891481538501,-0.13416518296763127,
125.43999999999218,0.68146373865481269,0.61972472591517047,1.3011884645699832,-0.57868016099082142,-0.14824739563214762,-0.72692755662296904,-0.10757755461014702,-0.04204924935760615,-0.14962680396775319,
125.45999999999218,0.64248689834510309,0.98966276196349978,1.632149660308603,-0.51112043772362459,-0.2696606325420523,-0.78078107026567689,-0.077894809713348417,-0.044348149391779876,-0.12224295910512829,
125.47999999999217,0.57429352601178463,1.2431778757103382,1.817471401722123,-0.36944669486036935,-0.31572922584362106,-0.68517592070399047,-0.039367418319281991,-0.035247155458278848,-0.074614573777560839,
125.49999999999217,0.56539291011690695,1.3849643405905832,1.9503572507074902,-0.34241852529747741,-0.2759779579236496,-0.61839648322112706,-0.053792239774940395,-0.023362848436962562,-0.07715508821190295,
125.51999999999217,0.36289551278539861,1.4879334119649759,1.8508289247503744,-0.15432394417764037,-0.2730896928977562,-0.42741363707539659,-0.031836688293032794,-0.020768100148238471,-0.052604788441271269,
125.53999999999216,0.080433457130815206,1.4140786222308634,1.4945120793616786,0.14610175755353635,-0.22777773954887054,-0.081675981995334185,-0.013943770608204981,-0.01046971602982146,-0.024413486638026442,
125.55999999999216,-0.10379227553482896,1.1432984128439421,1.039506137309113,0.45040775782324083,-0.11011113948542059,0.34029661833782021,0.026867173167846557,0.00027093678172573563,0.027138109949572293,
125.57999999999215,-0.24674785183028425,0.79645878077644594,0.54971092894616169,0.70721329173197867,0.051004237994823273,0.7582175297268019,0.061042974815599838,0.015543303496251177,0.076586278311851011,
125.59999999999215,-0.42644569765983992,0.42278095806423721,-0.0036647395956027062,0.90545765976809089,0.21895213143704881,1.1244097912051396,0.096217741599333662,0.029462749950246992,0.12568049154958066,
125.61999999999215,-0.56889719410575579,7.7875442627091049e-05,-0.56881931866312874,0.93203842922190761,0.38710356537957458,1.3191419946014822,0.10905327111763997,0.041369826648654039,0.15042309776629401,
125.63999999999214,-0.56587738935867782,-0.43214048703125524,-0.998017876389933,0.90763313996477735,0.48290445629358447,1.3905375962583619,0.12076668642313967,0.046880218848374906,0.16764690527151457,
125.65999999999214,-0.25208784357451536,-0.76156913474872245,-1.0136569783232379,0.78947430349238279,0.53601222916801261,1.3254865326603955,0.10508364584595731,0.049215105172528723,0.15429875101848603,
125.67999999999213,0.0010768459960901165,-0.77484029788518627,-0.77376345188909612,0.66652740394645582,0.5268398604942951,1.1933672644407509,0.052387366677785437,0.043709529776606582,0.096096896454392011,
125.69999999999213,0.22847180784247595,-0.59274408731168793,-0.36427227946921198,0.44677034438854196,0.5004588124061673,0.94722915679470931,-0.009126841376656104,0.026331602675355042,0.01720476129869894,
125.71999999999213,0.43219041956445114,-0.28092483231538279,0.15126558724906836,0.12483118894622205,0.43420312468007383,0.55903431362629585,-0.059280113957104627,0.002982438329260493,-0.056297675627844136,
125.73999999999212,0.59583890878375689,0.11208425430936321,0.70792316309312009,-0.26488299651811048,0.30801204308867036,0.043129046570559881,-0.087241947249720092,-0.019440282777382665,-0.10668223002710275,
125.75999999999212,0.60878465160905493,0.53717110809494772,1.1459557597040027,-0.62657799599574404,0.11500335387137589,-0.5115746421243681,-0.10914297240349642,-0.035134874209990848,-0.14427784661348728,
125.77999999999211,0.51908684103623237,0.87224879001821232,1.3913356310544447,-0.82680869426261794,-0.11918689941682756,-0.94599559367944552,-0.10504714470769638,-0.04518278538177567,-0.15022993008947205,
125.79999999999211,0.56490229271162129,1.0598840663076412,1.6247863590192626,-0.83805529765359599,-0.32215224856418812,-1.1602075462177841,-0.1094790114153263,-0.046464156460690423,-0.15594316787601673,
125.8199999999921,0.48344195015503011,1.2389318936520903,1.7223738438071203,-0.81564400779421919,-0.42670288597452444,-1.2423468937687436,-0.077135919267342548,-0.046532947192935062,-0.12366886646027761,
125.8399999999921,0.31409393597596513,1.3150999999038089,1.629193935879774,-0.56025538462475177,-0.50109181182284279,-1.0613471964475947,-0.048865841314651132,-0.035115663475542652,-0.083981504790193784,
125.8599999999921,0.1224351392118963,1.2458274191263687,1.368262558338265,-0.13251275599122467,-0.47880093451995986,-0.61131369051118456,-0.0014248470908146743,-0.02020797304210618,-0.021632820132920855,
125.8799999999921,-0.093060317760726569,1.0479682315871552,0.9549079138264287,0.36542128022889614,-0.3438000091565328,0.021621271072363335,0.050766704560868535,0.00033168046083332636,0.051098385021701859,
125.89999999999209,-0.299873217756216,0.73233139117197443,0.43245817341575843,0.85544961556507804,-0.11693751806581693,0.73851209749926117,0.099781530192948442,0.020683162978382658,0.1204646931713311,
125.91999999999209,-0.45584742021570357,0.33233456336228634,-0.12351285685341723,1.0925841815879318,0.18875570080658613,1.2813398823945179,0.12394337566216956,0.038543458608430697,0.16248683427060026,
125.93999999999208,-0.46594119639547404,-0.093500588804730611,-0.55944178520020471,0.96705657567406644,0.45376898371320451,1.420825559387271,0.11816612678872351,0.048013409673439991,0.16617953646216349,
125.95999999999208,-0.29287221411801423,-0.42775624250511396,-0.72062845662312824,0.61440680207110321,0.57020109519595275,1.184607897267056,0.10608916521313018,0.046596585055437817,0.15268575026856801,
125.97999999999207,-0.049110487068097328,-0.55222113239664883,-0.60133161946474611,0.17013892247918946,0.52874731016109233,0.69888623264028182,0.066409375688491895,0.039352687112050089,0.10576206280054198,
125.99999999999207,0.17318917193649494,-0.46242859119885482,-0.28923941926235985,-0.28278802021077354,0.37172017770080434,0.088932157490030805,0.016917051110314933,0.022969301575107261,0.039886352685422191,
126.01999999999207,0.36061061336603417,-0.22494623907898831,0.13566437428704586,-0.68828902881521614,0.1449439930028486,-0.54334503581236748,-0.0097834365134428659,0.0026676376021175577,-0.0071157989113253082,
126.03999999999206,0.44261960190862215,0.099873106527209654,0.54249270843583175,-0.90136256805128767,-0.12168464169978557,-1.0230472097510732,-0.029549109360207639,-0.010694579609193232,-0.040243688969400872,
126.05999999999206,0.42218070885048431,0.41193256503596642,0.83411327388645073,-0.83107801146880245,-0.35431612000353546,-1.185394131472338,-0.027964331640420188,-0.017639092830450953,-0.045603424470871137,
126.07999999999205,0.45229262086958094,0.63546506599115626,1.0877576868607373,-0.80076425635181259,-0.43526281881964574,-1.2360270751714584,-0.02836138685901881,-0.018432371641341538,-0.046793758500360348,
126.09999999999205,0.41199426039302139,0.83079647846745297,1.2427907388604744,-0.49975767957593198,-0.50088064260337228,-1.0006383221793043,-0.006009683366320193,-0.015428624311409853,-0.021438307677730046,
