time,x_table,y_table,x_ball,y_ball,e_x,e_y,e_vel_x,e_vel_y,dist_pose, dist_vel,Simulation_reset
102.57999999999673,116.0,122.0,237.0,151.0,-0.8066666666666666,-0.19333333333333333,0.0,0.3333333333333341,-0.8066666666666666,-0.19333333333333333,
102.59999999999673,116.0,122.0,237.0,151.0,-0.8066666666666666,-0.19333333333333333,0.0,0.0,-0.8066666666666666,-0.19333333333333333,
102.61999999999672,117.0,121.0,238.0,150.0,-0.8066666666666666,-0.19333333333333333,0.0,0.0,-0.8066666666666666,-0.19333333333333333,
102.63999999999672,118.0,120.0,238.0,148.0,-0.8,-0.18666666666666668,0.33333333333332993,0.3333333333333327,-0.8,-0.18666666666666668,
102.65999999999671,118.0,120.0,238.0,148.0,-0.8,-0.18666666666666668,0.0,0.0,-0.8,-0.18666666666666668,
102.67999999999671,118.0,120.0,238.0,147.0,-0.8,-0.18,0.0,0.3333333333333341,-0.8,-0.18,
102.6999999999967,118.0,120.0,238.0,147.0,-0.8,-0.18,0.0,0.0,-0.8,-0.18,
102.7199999999967,116.0,120.0,237.0,146.0,-0.8066666666666666,-0.17333333333333334,-0.33333333333332993,0.3333333333333327,-0.8066666666666666,-0.17333333333333334,
102.7399999999967,116.0,120.0,235.0,146.0,-0.7933333333333333,-0.17333333333333334,0.6666666666666654,0.0,-0.7933333333333333,-0.17333333333333334,
102.7599999999967,116.0,120.0,235.0,146.0,-0.7933333333333333,-0.17333333333333334,0.0,0.0,-0.7933333333333333,-0.17333333333333334,
102.77999999999669,116.0,120.0,234.0,147.0,-0.7866666666666666,-0.18,0.3333333333333355,-0.3333333333333327,-0.7866666666666666,-0.18,
102.79999999999669,116.0,120.0,234.0,147.0,-0.7866666666666666,-0.18,0.0,0.0,-0.7866666666666666,-0.18,
102.81999999999668,116.0,120.0,233.0,148.0,-0.78,-0.18666666666666668,0.33333333333332993,-0.3333333333333341,-0.78,-0.18666666666666668,
102.83999999999668,116.0,120.0,233.0,148.0,-0.78,-0.18666666666666668,0.0,0.0,-0.78,-0.18666666666666668,
102.85999999999667,116.0,120.0,233.0,148.0,-0.78,-0.18666666666666668,0.0,0.0,-0.78,-0.18666666666666668,
102.87999999999667,116.0,120.0,233.0,148.0,-0.78,-0.18666666666666668,0.0,0.0,-0.78,-0.18666666666666668,
102.89999999999667,116.0,120.0,233.0,148.0,-0.78,-0.18666666666666668,0.0,0.0,-0.78,-0.18666666666666668,
102.91999999999666,116.0,120.0,233.0,147.0,-0.78,-0.18,0.0,0.3333333333333341,-0.78,-0.18,
102.93999999999666,116.0,120.0,233.0,145.0,-0.78,-0.16666666666666666,0.0,0.6666666666666667,-0.78,-0.16666666666666666,
102.95999999999665,116.0,120.0,233.0,145.0,-0.78,-0.16666666666666666,0.0,0.0,-0.78,-0.16666666666666666,
102.97999999999665,116.0,120.0,233.0,142.0,-0.78,-0.14666666666666667,0.0,0.9999999999999994,-0.78,-0.14666666666666667,
102.99999999999665,116.0,120.0,233.0,142.0,-0.78,-0.14666666666666667,0.0,0.0,-0.78,-0.14666666666666667,
103.01999999999664,116.0,120.0,232.0,139.0,-0.7733333333333333,-0.12666666666666668,0.3333333333333355,0.9999999999999994,-0.7733333333333333,-0.12666666666666668,
103.03999999999664,116.0,120.0,232.0,138.0,-0.7733333333333333,-0.12,0.0,0.3333333333333341,-0.7733333333333333,-0.12,
103.05999999999663,116.0,120.0,232.0,138.0,-0.7733333333333333,-0.12,0.0,0.0,-0.7733333333333333,-0.12,
103.07999999999663,116.0,120.0,231.0,137.0,-0.7666666666666667,-0.11333333333333333,0.33333333333332993,0.33333333333333337,-0.7666666666666667,-0.11333333333333333,
103.09999999999663,116.0,120.0,231.0,137.0,-0.7666666666666667,-0.11333333333333333,0.0,0.0,-0.7666666666666667,-0.11333333333333333,
103.11999999999662,116.0,120.0,230.0,138.0,-0.76,-0.12,0.3333333333333355,-0.33333333333333337,-0.76,-0.12,
103.13999999999662,116.0,120.0,229.0,138.0,-0.7533333333333333,-0.12,0.3333333333333355,0.0,-0.7533333333333333,-0.12,
103.15999999999661,116.0,120.0,229.0,138.0,-0.7533333333333333,-0.12,0.0,0.0,-0.7533333333333333,-0.12,
103.17999999999661,116.0,120.0,229.0,137.0,-0.7533333333333333,-0.11333333333333333,0.0,0.33333333333333337,-0.7533333333333333,-0.11333333333333333,
103.1999999999966,116.0,120.0,229.0,137.0,-0.7533333333333333,-0.11333333333333333,0.0,0.0,-0.7533333333333333,-0.11333333333333333,
103.2199999999966,116.0,120.0,229.0,134.0,-0.7533333333333333,-0.09333333333333334,0.0,0.9999999999999994,-0.7533333333333333,-0.09333333333333334,
103.2399999999966,116.0,120.0,229.0,132.0,-0.7533333333333333,-0.08,0.0,0.6666666666666667,-0.7533333333333333,-0.08,
103.2599999999966,116.0,120.0,229.0,132.0,-0.7533333333333333,-0.08,0.0,0.0,-0.7533333333333333,-0.08,
103.27999999999659,116.0,120.0,227.0,129.0,-0.74,-0.06,0.6666666666666654,1.0000000000000002,-0.74,-0.06,
103.29999999999659,116.0,120.0,227.0,129.0,-0.74,-0.06,0.0,0.0,-0.74,-0.06,
103.31999999999658,116.0,120.0,226.0,128.0,-0.7333333333333333,-0.05333333333333334,0.3333333333333355,0.33333333333333304,-0.7333333333333333,-0.05333333333333334,
103.33999999999658,116.0,120.0,224.0,129.0,-0.72,-0.06,0.6666666666666654,-0.33333333333333304,-0.72,-0.06,
103.35999999999657,116.0,120.0,224.0,129.0,-0.72,-0.06,0.0,0.0,-0.72,-0.06,
103.37999999999657,116.0,120.0,222.0,130.0,-0.7066666666666667,-0.06666666666666667,0.6666666666666654,-0.33333333333333337,-0.7066666666666667,-0.06666666666666667,
103.39999999999657,116.0,120.0,222.0,130.0,-0.7066666666666667,-0.06666666666666667,0.0,0.0,-0.7066666666666667,-0.06666666666666667,
103.41999999999656,116.0,120.0,221.0,130.0,-0.7,-0.06666666666666667,0.3333333333333355,0.0,-0.7,-0.06666666666666667,
103.43999999999656,116.0,120.0,219.0,131.0,-0.6866666666666666,-0.07333333333333333,0.6666666666666654,-0.33333333333333337,-0.6866666666666666,-0.07333333333333333,
103.45999999999655,116.0,120.0,219.0,131.0,-0.6866666666666666,-0.07333333333333333,0.0,0.0,-0.6866666666666666,-0.07333333333333333,
103.47999999999655,116.0,120.0,218.0,130.0,-0.68,-0.06666666666666667,0.33333333333332993,0.33333333333333337,-0.68,-0.06666666666666667,
103.49999999999655,116.0,120.0,218.0,130.0,-0.68,-0.06666666666666667,0.0,0.0,-0.68,-0.06666666666666667,
103.51999999999654,116.0,120.0,216.0,128.0,-0.6666666666666666,-0.05333333333333334,0.666666666666671,0.6666666666666664,-0.6666666666666666,-0.05333333333333334,
103.53999999999654,116.0,120.0,215.0,125.0,-0.66,-0.03333333333333333,0.33333333333332993,1.0000000000000002,-0.66,-0.03333333333333333,
103.55999999999653,116.0,120.0,215.0,125.0,-0.66,-0.03333333333333333,0.0,0.0,-0.66,-0.03333333333333333,
103.57999999999653,116.0,120.0,213.0,123.0,-0.6466666666666666,-0.02,0.666666666666671,0.6666666666666666,-0.6466666666666666,-0.02,
103.59999999999653,116.0,120.0,213.0,123.0,-0.6466666666666666,-0.02,0.0,0.0,-0.6466666666666666,-0.02,
103.61999999999652,116.0,120.0,210.0,123.0,-0.6266666666666667,-0.02,0.9999999999999953,0.0,-0.6266666666666667,-0.02,
103.63999999999652,116.0,120.0,206.0,123.0,-0.6,-0.02,1.3333333333333364,0.0,-0.6,-0.02,
103.65999999999651,116.0,120.0,206.0,123.0,-0.6,-0.02,0.0,0.0,-0.6,-0.02,
103.67999999999651,116.0,120.0,203.0,124.0,-0.58,-0.02666666666666667,1.0000000000000009,-0.33333333333333337,-0.58,-0.02666666666666667,
103.6999999999965,116.0,120.0,203.0,124.0,-0.58,-0.02666666666666667,0.0,0.0,-0.58,-0.02666666666666667,
103.7199999999965,116.0,120.0,198.0,124.0,-0.5466666666666666,-0.02666666666666667,1.6666666666666663,0.0,-0.5466666666666666,-0.02666666666666667,
103.7399999999965,116.0,120.0,193.0,125.0,-0.5133333333333333,-0.03333333333333333,1.6666666666666663,-0.3333333333333332,-0.5133333333333333,-0.03333333333333333,
103.7599999999965,116.0,120.0,193.0,125.0,-0.5133333333333333,-0.03333333333333333,0.0,0.0,-0.5133333333333333,-0.03333333333333333,
103.77999999999649,116.0,120.0,187.0,126.0,-0.47333333333333333,-0.04,1.999999999999999,-0.33333333333333337,-0.47333333333333333,-0.04,
103.79999999999649,116.0,120.0,187.0,126.0,-0.47333333333333333,-0.04,0.0,0.0,-0.47333333333333333,-0.04,
103.81999999999648,116.0,120.0,181.0,126.0,-0.43333333333333335,-0.04,1.999999999999999,0.0,-0.43333333333333335,-0.04,
103.83999999999648,116.0,120.0,174.0,126.0,-0.38666666666666666,-0.04,2.3333333333333344,0.0,-0.38666666666666666,-0.04,
103.85999999999648,116.0,120.0,174.0,126.0,-0.38666666666666666,-0.04,0.0,0.0,-0.38666666666666666,-0.04,
103.87999999999647,116.0,120.0,167.0,126.0,-0.34,-0.04,2.3333333333333317,0.0,-0.34,-0.04,
103.89999999999647,116.0,120.0,167.0,126.0,-0.34,-0.04,0.0,0.0,-0.34,-0.04,
103.91999999999646,116.0,120.0,158.0,126.0,-0.28,-0.04,3.0,0.0,-0.28,-0.04,
103.93999999999646,116.0,120.0,150.0,126.0,-0.22666666666666666,-0.04,2.6666666666666683,0.0,-0.22666666666666666,-0.04,
103.95999999999646,116.0,120.0,150.0,126.0,-0.22666666666666666,-0.04,0.0,0.0,-0.22666666666666666,-0.04,
103.97999999999645,116.0,120.0,141.0,126.0,-0.16666666666666666,-0.04,3.0,0.0,-0.16666666666666666,-0.04,
103.99999999999645,116.0,120.0,141.0,126.0,-0.16666666666666666,-0.04,0.0,0.0,-0.16666666666666666,-0.04,
104.01999999999644,116.0,120.0,131.0,126.0,-0.1,-0.04,3.3333333333333326,0.0,-0.1,-0.04,
104.03999999999644,116.0,120.0,122.0,126.0,-0.04,-0.04,3.0,0.0,-0.04,-0.04,
104.05999999999644,116.0,120.0,122.0,126.0,-0.04,-0.04,0.0,0.0,-0.04,-0.04,
104.07999999999643,116.0,120.0,113.0,126.0,0.02,-0.04,3.0,0.0,0.02,-0.04,
104.09999999999643,116.0,120.0,113.0,126.0,0.02,-0.04,0.0,0.0,0.02,-0.04,
104.11999999999642,116.0,120.0,103.0,126.0,0.08666666666666667,-0.04,3.333333333333333,0.0,0.08666666666666667,-0.04,
104.13999999999642,116.0,120.0,93.0,125.0,0.15333333333333332,-0.03333333333333333,3.3333333333333326,0.33333333333333337,0.15333333333333332,-0.03333333333333333,
104.15999999999642,116.0,120.0,93.0,125.0,0.15333333333333332,-0.03333333333333333,0.0,0.0,0.15333333333333332,-0.03333333333333333,
104.17999999999641,116.0,120.0,83.0,124.0,0.22,-0.02666666666666667,3.333333333333334,0.3333333333333332,0.22,-0.02666666666666667,
104.19999999999641,116.0,120.0,83.0,124.0,0.22,-0.02666666666666667,0.0,0.0,0.22,-0.02666666666666667,
104.2199999999964,116.0,120.0,73.0,124.0,0.2866666666666667,-0.02666666666666667,3.333333333333334,0.0,0.2866666666666667,-0.02666666666666667,
104.2399999999964,116.0,120.0,63.0,123.0,0.35333333333333333,-0.02,3.3333333333333326,0.33333333333333337,0.35333333333333333,-0.02,
104.2599999999964,116.0,120.0,63.0,123.0,0.35333333333333333,-0.02,0.0,0.0,0.35333333333333333,-0.02,
104.27999999999639,116.0,120.0,59.0,121.0,0.38,-0.006666666666666667,1.3333333333333335,0.6666666666666666,0.38,-0.006666666666666667,
104.29999999999639,116.0,120.0,59.0,121.0,0.38,-0.006666666666666667,0.0,0.0,0.38,-0.006666666666666667,
104.31999999999638,116.0,120.0,61.0,116.0,0.36666666666666664,0.02666666666666667,-0.6666666666666682,1.6666666666666665,0.36666666666666664,0.02666666666666667,
104.33999999999638,116.0,120.0,64.0,112.0,0.3466666666666667,0.05333333333333334,-0.9999999999999981,1.3333333333333335,0.3466666666666667,0.05333333333333334,
104.35999999999638,116.0,120.0,64.0,112.0,0.3466666666666667,0.05333333333333334,0.0,0.0,0.3466666666666667,0.05333333333333334,
104.37999999999637,116.0,120.0,66.0,108.0,0.3333333333333333,0.08,-0.6666666666666682,1.3333333333333333,0.3333333333333333,0.08,
104.39999999999637,116.0,120.0,66.0,108.0,0.3333333333333333,0.08,0.0,0.0,0.3333333333333333,0.08,
104.41999999999636,116.0,120.0,67.0,104.0,0.32666666666666666,0.10666666666666667,-0.3333333333333327,1.3333333333333335,0.32666666666666666,0.10666666666666667,
104.43999999999636,116.0,120.0,69.0,100.0,0.31333333333333335,0.13333333333333333,-0.6666666666666654,1.3333333333333328,0.31333333333333335,0.13333333333333333,
104.45999999999636,116.0,120.0,69.0,100.0,0.31333333333333335,0.13333333333333333,0.0,0.0,0.31333333333333335,0.13333333333333333,
104.47999999999635,116.0,120.0,68.0,98.0,0.32,0.14666666666666667,0.3333333333333327,0.6666666666666667,0.32,0.14666666666666667,
104.49999999999635,116.0,120.0,68.0,98.0,0.32,0.14666666666666667,0.0,0.0,0.32,0.14666666666666667,
104.51999999999634,122.0,130.0,67.0,98.0,0.36666666666666664,0.21333333333333335,2.3333333333333317,3.333333333333334,0.36666666666666664,0.21333333333333335,
104.53999999999634,125.0,129.0,66.0,98.0,0.3933333333333333,0.20666666666666667,1.3333333333333335,-0.3333333333333341,0.3933333333333333,0.20666666666666667,
104.55999999999634,125.0,129.0,66.0,98.0,0.3933333333333333,0.20666666666666667,0.0,0.0,0.3933333333333333,0.20666666666666667,
104.57999999999633,124.0,129.0,65.0,97.0,0.3933333333333333,0.21333333333333335,0.0,0.3333333333333341,0.3933333333333333,0.21333333333333335,
104.59999999999633,124.0,129.0,65.0,97.0,0.3933333333333333,0.21333333333333335,0.0,0.0,0.3933333333333333,0.21333333333333335,
104.61999999999632,125.0,129.0,64.0,96.0,0.4066666666666667,0.22,0.6666666666666682,0.3333333333333327,0.4066666666666667,0.22,
104.63999999999632,125.0,128.0,64.0,95.0,0.4066666666666667,0.22,0.0,0.0,0.4066666666666667,0.22,
104.65999999999632,125.0,128.0,64.0,95.0,0.4066666666666667,0.22,0.0,0.0,0.4066666666666667,0.22,
104.67999999999631,126.0,128.0,63.0,93.0,0.42,0.23333333333333334,0.6666666666666654,0.6666666666666667,0.42,0.23333333333333334,
104.69999999999631,126.0,128.0,63.0,93.0,0.42,0.23333333333333334,0.0,0.0,0.42,0.23333333333333334,
104.7199999999963,125.0,128.0,63.0,92.0,0.41333333333333333,0.24,-0.3333333333333327,0.3333333333333327,0.41333333333333333,0.24,
104.7399999999963,124.0,128.0,62.0,91.0,0.41333333333333333,0.24666666666666667,0.0,0.3333333333333341,0.41333333333333333,0.24666666666666667,
104.7599999999963,124.0,128.0,62.0,91.0,0.41333333333333333,0.24666666666666667,0.0,0.0,0.41333333333333333,0.24666666666666667,
104.77999999999629,124.0,128.0,60.0,90.0,0.4266666666666667,0.25333333333333335,0.6666666666666682,0.3333333333333341,0.4266666666666667,0.25333333333333335,
104.79999999999629,124.0,128.0,60.0,90.0,0.4266666666666667,0.25333333333333335,0.0,0.0,0.4266666666666667,0.25333333333333335,
104.81999999999628,118.0,131.0,58.0,88.0,0.4,0.2866666666666667,-1.3333333333333335,1.6666666666666663,0.4,0.2866666666666667,
104.83999999999628,122.0,128.0,56.0,87.0,0.44,0.2733333333333333,1.999999999999999,-0.6666666666666682,0.44,0.2733333333333333,
104.85999999999628,122.0,128.0,56.0,87.0,0.44,0.2733333333333333,0.0,0.0,0.44,0.2733333333333333,
104.87999999999627,120.0,128.0,54.0,86.0,0.44,0.28,0.0,0.3333333333333355,0.44,0.28,
104.89999999999627,120.0,128.0,54.0,86.0,0.44,0.28,0.0,0.0,0.44,0.28,
104.91999999999626,120.0,127.0,53.0,85.0,0.44666666666666666,0.28,0.3333333333333327,0.0,0.44666666666666666,0.28,
104.93999999999626,121.0,127.0,52.0,85.0,0.46,0.28,0.6666666666666682,0.0,0.46,0.28,
104.95999999999626,121.0,127.0,52.0,85.0,0.46,0.28,0.0,0.0,0.46,0.28,
104.97999999999625,121.0,126.0,51.0,84.0,0.4666666666666667,0.28,0.3333333333333327,0.0,0.4666666666666667,0.28,
104.99999999999625,121.0,126.0,51.0,84.0,0.4666666666666667,0.28,0.0,0.0,0.4666666666666667,0.28,
105.01999999999624,121.0,126.0,50.0,84.0,0.47333333333333333,0.28,0.3333333333333327,0.0,0.47333333333333333,0.28,
105.03999999999624,122.0,127.0,50.0,85.0,0.48,0.28,0.3333333333333327,0.0,0.48,0.28,
105.05999999999624,122.0,127.0,50.0,85.0,0.48,0.28,0.0,0.0,0.48,0.28,
105.07999999999623,120.0,128.0,50.0,87.0,0.4666666666666667,0.2733333333333333,-0.6666666666666654,-0.3333333333333355,0.4666666666666667,0.2733333333333333,
105.09999999999623,120.0,128.0,50.0,87.0,0.4666666666666667,0.2733333333333333,0.0,0.0,0.4666666666666667,0.2733333333333333,
105.11999999999622,120.0,130.0,50.0,89.0,0.4666666666666667,0.2733333333333333,0.0,0.0,0.4666666666666667,0.2733333333333333,
105.13999999999622,120.0,130.0,50.0,92.0,0.4666666666666667,0.25333333333333335,0.0,-0.9999999999999981,0.4666666666666667,0.25333333333333335,
105.15999999999622,119.0,130.0,50.0,92.0,0.46,0.25333333333333335,-0.3333333333333327,0.0,0.46,0.25333333333333335,
105.17999999999621,119.0,130.0,51.0,95.0,0.4533333333333333,0.23333333333333334,-0.3333333333333355,-1.0000000000000009,0.4533333333333333,0.23333333333333334,
105.19999999999621,119.0,130.0,51.0,95.0,0.4533333333333333,0.23333333333333334,0.0,0.0,0.4533333333333333,0.23333333333333334,
105.2199999999962,119.0,130.0,52.0,99.0,0.44666666666666666,0.20666666666666667,-0.3333333333333327,-1.3333333333333335,0.44666666666666666,0.20666666666666667,
105.2399999999962,119.0,130.0,53.0,103.0,0.44,0.18,-0.3333333333333327,-1.3333333333333335,0.44,0.18,
105.2599999999962,119.0,130.0,53.0,103.0,0.44,0.18,0.0,0.0,0.44,0.18,
105.27999999999619,117.0,127.0,56.0,110.0,0.4066666666666667,0.11333333333333333,-1.6666666666666663,-3.333333333333333,0.4066666666666667,0.11333333333333333,
105.29999999999619,117.0,127.0,56.0,110.0,0.4066666666666667,0.11333333333333333,0.0,0.0,0.4066666666666667,0.11333333333333333,
105.31999999999618,117.0,128.0,60.0,121.0,0.38,0.04666666666666667,-1.3333333333333335,-3.3333333333333326,0.38,0.04666666666666667,
105.33999999999618,116.0,128.0,66.0,134.0,0.3333333333333333,-0.04,-2.3333333333333344,-4.333333333333333,0.3333333333333333,-0.04,
105.35999999999618,116.0,128.0,66.0,134.0,0.3333333333333333,-0.04,0.0,0.0,0.3333333333333333,-0.04,
105.37999999999617,116.0,128.0,75.0,152.0,0.2733333333333333,-0.16,-3.0,-6.0,0.2733333333333333,-0.16,
105.39999999999617,116.0,128.0,75.0,152.0,0.2733333333333333,-0.16,0.0,0.0,0.2733333333333333,-0.16,
105.41999999999616,116.0,128.0,88.0,173.0,0.18666666666666668,-0.3,-4.333333333333332,-6.999999999999999,0.18666666666666668,-0.3,
105.43999999999616,116.0,128.0,102.0,170.0,0.09333333333333334,-0.28,-4.666666666666667,0.9999999999999981,0.09333333333333334,-0.28,
105.45999999999616,116.0,128.0,102.0,170.0,0.09333333333333334,-0.28,0.0,0.0,0.09333333333333334,-0.28,
105.47999999999615,116.0,128.0,118.0,166.0,-0.013333333333333334,-0.25333333333333335,-5.333333333333334,1.3333333333333335,-0.013333333333333334,-0.25333333333333335,
105.49999999999615,116.0,128.0,118.0,166.0,-0.013333333333333334,-0.25333333333333335,0.0,0.0,-0.013333333333333334,-0.25333333333333335,
105.51999999999614,116.0,128.0,135.0,163.0,-0.12666666666666668,-0.23333333333333334,-5.666666666666667,1.0000000000000009,-0.12666666666666668,-0.23333333333333334,
105.53999999999614,116.0,128.0,152.0,160.0,-0.24,-0.21333333333333335,-5.666666666666665,0.9999999999999994,-0.24,-0.21333333333333335,
105.55999999999614,116.0,128.0,152.0,160.0,-0.24,-0.21333333333333335,0.0,0.0,-0.24,-0.21333333333333335,
105.57999999999613,116.0,128.0,170.0,158.0,-0.36,-0.2,-6.0,0.6666666666666667,-0.36,-0.2,
105.59999999999613,116.0,128.0,170.0,158.0,-0.36,-0.2,0.0,0.0,-0.36,-0.2,
105.61999999999612,116.0,128.0,189.0,155.0,-0.4866666666666667,-0.18,-6.333333333333335,1.0000000000000009,-0.4866666666666667,-0.18,
105.63999999999612,116.0,128.0,205.0,153.0,-0.5933333333333334,-0.16666666666666666,-5.333333333333334,0.6666666666666667,-0.5933333333333334,-0.16666666666666666,
105.65999999999612,116.0,128.0,205.0,153.0,-0.5933333333333334,-0.16666666666666666,0.0,0.0,-0.5933333333333334,-0.16666666666666666,
105.67999999999611,116.0,128.0,222.0,152.0,-0.7066666666666667,-0.16,-5.666666666666664,0.3333333333333327,-0.7066666666666667,-0.16,
105.69999999999611,116.0,128.0,222.0,152.0,-0.7066666666666667,-0.16,0.0,0.0,-0.7066666666666667,-0.16,
105.7199999999961,112.0,128.0,233.0,151.0,-0.8066666666666666,-0.15333333333333332,-4.999999999999999,0.3333333333333341,-0.8066666666666666,-0.15333333333333332,
105.7399999999961,112.0,129.0,233.0,152.0,-0.8066666666666666,-0.15333333333333332,0.0,0.0,-0.8066666666666666,-0.15333333333333332,
105.7599999999961,112.0,129.0,233.0,152.0,-0.8066666666666666,-0.15333333333333332,0.0,0.0,-0.8066666666666666,-0.15333333333333332,
105.7799999999961,112.0,128.0,233.0,152.0,-0.8066666666666666,-0.16,0.0,-0.3333333333333341,-0.8066666666666666,-0.16,
105.79999999999609,112.0,128.0,233.0,152.0,-0.8066666666666666,-0.16,0.0,0.0,-0.8066666666666666,-0.16,
105.81999999999609,113.0,126.0,235.0,151.0,-0.8133333333333334,-0.16666666666666666,-0.3333333333333355,-0.3333333333333327,-0.8133333333333334,-0.16666666666666666,
