time,x_table,y_table,x_ball,y_ball,e_x,e_y,e_vel_x,e_vel_y,dist_pose, dist_vel,Simulation_reset
120.43999999999318,116.0,132.0,229.0,140.0,-0.7533333333333333,-0.05333333333333334,-0.33333333333332993,0.33333333333333304,-0.7533333333333333,-0.05333333333333334,
120.45999999999317,116.0,132.0,229.0,140.0,-0.7533333333333333,-0.05333333333333334,0.0,0.0,-0.7533333333333333,-0.05333333333333334,
120.47999999999317,116.0,132.0,230.0,140.0,-0.76,-0.05333333333333334,-0.3333333333333355,0.0,-0.76,-0.05333333333333334,
120.49999999999316,116.0,132.0,230.0,140.0,-0.76,-0.05333333333333334,0.0,0.0,-0.76,-0.05333333333333334,
120.51999999999316,116.0,132.0,231.0,141.0,-0.7666666666666667,-0.06,-0.3333333333333355,-0.33333333333333304,-0.7666666666666667,-0.06,
120.53999999999316,116.0,132.0,230.0,143.0,-0.76,-0.07333333333333333,0.3333333333333355,-0.6666666666666667,-0.76,-0.07333333333333333,
120.55999999999315,116.0,132.0,230.0,143.0,-0.76,-0.07333333333333333,0.0,0.0,-0.76,-0.07333333333333333,
120.57999999999315,116.0,132.0,229.0,145.0,-0.7533333333333333,-0.08666666666666667,0.3333333333333355,-0.6666666666666667,-0.7533333333333333,-0.08666666666666667,
120.59999999999314,116.0,132.0,229.0,145.0,-0.7533333333333333,-0.08666666666666667,0.0,0.0,-0.7533333333333333,-0.08666666666666667,
120.61999999999314,116.0,132.0,228.0,146.0,-0.7466666666666667,-0.09333333333333334,0.33333333333332993,-0.33333333333333337,-0.7466666666666667,-0.09333333333333334,
120.63999999999314,116.0,132.0,229.0,146.0,-0.7533333333333333,-0.09333333333333334,-0.33333333333332993,0.0,-0.7533333333333333,-0.09333333333333334,
120.65999999999313,116.0,132.0,229.0,146.0,-0.7533333333333333,-0.09333333333333334,0.0,0.0,-0.7533333333333333,-0.09333333333333334,
120.67999999999313,116.0,132.0,230.0,145.0,-0.76,-0.08666666666666667,-0.3333333333333355,0.33333333333333337,-0.76,-0.08666666666666667,
120.69999999999312,116.0,132.0,230.0,145.0,-0.76,-0.08666666666666667,0.0,0.0,-0.76,-0.08666666666666667,
120.71999999999312,116.0,132.0,232.0,144.0,-0.7733333333333333,-0.08,-0.6666666666666654,0.33333333333333337,-0.7733333333333333,-0.08,
120.73999999999312,116.0,132.0,233.0,143.0,-0.78,-0.07333333333333333,-0.3333333333333355,0.33333333333333337,-0.78,-0.07333333333333333,
120.75999999999311,116.0,132.0,233.0,143.0,-0.78,-0.07333333333333333,0.0,0.0,-0.78,-0.07333333333333333,
120.77999999999311,116.0,132.0,234.0,144.0,-0.7866666666666666,-0.08,-0.33333333333332993,-0.33333333333333337,-0.7866666666666666,-0.08,
120.7999999999931,116.0,132.0,234.0,144.0,-0.7866666666666666,-0.08,0.0,0.0,-0.7866666666666666,-0.08,
120.8199999999931,116.0,132.0,232.0,146.0,-0.7733333333333333,-0.09333333333333334,0.6666666666666654,-0.6666666666666667,-0.7733333333333333,-0.09333333333333334,
120.8399999999931,113.0,136.0,231.0,149.0,-0.7866666666666666,-0.08666666666666667,-0.6666666666666654,0.33333333333333337,-0.7866666666666666,-0.08666666666666667,
120.8599999999931,113.0,136.0,231.0,149.0,-0.7866666666666666,-0.08666666666666667,0.0,0.0,-0.7866666666666666,-0.08666666666666667,
120.87999999999309,112.0,138.0,230.0,151.0,-0.7866666666666666,-0.08666666666666667,0.0,0.0,-0.7866666666666666,-0.08666666666666667,
120.89999999999308,112.0,138.0,230.0,151.0,-0.7866666666666666,-0.08666666666666667,0.0,0.0,-0.7866666666666666,-0.08666666666666667,
120.91999999999308,113.0,137.0,230.0,151.0,-0.78,-0.09333333333333334,0.33333333333332993,-0.33333333333333337,-0.78,-0.09333333333333334,
120.93999999999308,112.0,136.0,231.0,151.0,-0.7933333333333333,-0.1,-0.6666666666666654,-0.33333333333333337,-0.7933333333333333,-0.1,
120.95999999999307,112.0,136.0,231.0,151.0,-0.7933333333333333,-0.1,0.0,0.0,-0.7933333333333333,-0.1,
120.97999999999307,113.0,135.0,233.0,151.0,-0.8,-0.10666666666666667,-0.3333333333333355,-0.33333333333333337,-0.8,-0.10666666666666667,
120.99999999999307,113.0,135.0,233.0,151.0,-0.8,-0.10666666666666667,0.0,0.0,-0.8,-0.10666666666666667,
121.01999999999306,113.0,134.0,234.0,150.0,-0.8066666666666666,-0.10666666666666667,-0.33333333333332993,0.0,-0.8066666666666666,-0.10666666666666667,
121.03999999999306,113.0,133.0,235.0,150.0,-0.8133333333333334,-0.11333333333333333,-0.3333333333333355,-0.3333333333333327,-0.8133333333333334,-0.11333333333333333,
121.05999999999305,113.0,133.0,235.0,150.0,-0.8133333333333334,-0.11333333333333333,0.0,0.0,-0.8133333333333334,-0.11333333333333333,
121.07999999999305,113.0,133.0,235.0,151.0,-0.8133333333333334,-0.12,0.0,-0.33333333333333337,-0.8133333333333334,-0.12,
121.09999999999305,113.0,133.0,235.0,151.0,-0.8133333333333334,-0.12,0.0,0.0,-0.8133333333333334,-0.12,
121.11999999999304,113.0,134.0,234.0,153.0,-0.8066666666666666,-0.12666666666666668,0.3333333333333355,-0.3333333333333341,-0.8066666666666666,-0.12666666666666668,
121.13999999999304,112.0,136.0,233.0,155.0,-0.8066666666666666,-0.12666666666666668,0.0,0.0,-0.8066666666666666,-0.12666666666666668,
121.15999999999303,112.0,136.0,233.0,155.0,-0.8066666666666666,-0.12666666666666668,0.0,0.0,-0.8066666666666666,-0.12666666666666668,
121.17999999999303,112.0,136.0,232.0,157.0,-0.8,-0.14,0.33333333333332993,-0.6666666666666667,-0.8,-0.14,
121.19999999999303,112.0,136.0,232.0,157.0,-0.8,-0.14,0.0,0.0,-0.8,-0.14,
121.21999999999302,112.0,135.0,232.0,157.0,-0.8,-0.14666666666666667,0.0,-0.3333333333333327,-0.8,-0.14666666666666667,
121.23999999999302,112.0,134.0,233.0,157.0,-0.8066666666666666,-0.15333333333333332,-0.33333333333332993,-0.3333333333333327,-0.8066666666666666,-0.15333333333333332,
121.25999999999301,112.0,134.0,233.0,157.0,-0.8066666666666666,-0.15333333333333332,0.0,0.0,-0.8066666666666666,-0.15333333333333332,
121.27999999999301,112.0,132.0,234.0,157.0,-0.8133333333333334,-0.16666666666666666,-0.3333333333333355,-0.6666666666666667,-0.8133333333333334,-0.16666666666666666,
121.299999999993,112.0,132.0,234.0,157.0,-0.8133333333333334,-0.16666666666666666,0.0,0.0,-0.8133333333333334,-0.16666666666666666,
121.319999999993,113.0,130.0,236.0,156.0,-0.82,-0.17333333333333334,-0.33333333333332993,-0.3333333333333341,-0.82,-0.17333333333333334,
121.339999999993,113.0,130.0,236.0,156.0,-0.82,-0.17333333333333334,0.0,0.0,-0.82,-0.17333333333333334,
121.359999999993,113.0,130.0,236.0,156.0,-0.82,-0.17333333333333334,0.0,0.0,-0.82,-0.17333333333333334,
121.37999999999299,113.0,130.0,236.0,157.0,-0.82,-0.18,0.0,-0.3333333333333327,-0.82,-0.18,
121.39999999999299,113.0,130.0,236.0,157.0,-0.82,-0.18,0.0,0.0,-0.82,-0.18,
121.41999999999298,115.02054595947266,109.01921081542969,234.0,160.0,-0.7931963602701823,-0.33987192789713544,1.3401819864908848,-7.993596394856772,-0.7931963602701823,-0.33987192789713544,
121.43999999999298,114.26402282714844,109.60847473144531,233.0,162.0,-0.7915731811523438,-0.3492768351236979,0.08115895589192457,-0.47024536132812267,-0.7915731811523438,-0.3492768351236979,
121.45999999999297,114.26402282714844,109.60847473144531,233.0,162.0,-0.7915731811523438,-0.3492768351236979,0.0,0.0,-0.7915731811523438,-0.3492768351236979,
121.47999999999297,113.46188354492188,110.27607727050781,232.0,164.0,-0.7902541097005208,-0.35815948486328125,0.06595357259114865,-0.44413248697916796,-0.7902541097005208,-0.35815948486328125,
121.49999999999297,113.46188354492188,110.27607727050781,232.0,164.0,-0.7902541097005208,-0.35815948486328125,0.0,0.0,-0.7902541097005208,-0.35815948486328125,
121.51999999999296,114.01653289794922,108.71286010742188,232.0,164.0,-0.7865564473470052,-0.3685809326171875,0.18488311767577703,-0.5210723876953122,-0.7865564473470052,-0.3685809326171875,
121.53999999999296,114.95648193359375,107.58846282958984,233.0,163.0,-0.786956787109375,-0.36941024780273435,-0.02001698811848751,-0.04146575927734264,-0.786956787109375,-0.36941024780273435,
121.55999999999295,114.95648193359375,107.58846282958984,233.0,163.0,-0.786956787109375,-0.36941024780273435,0.0,0.0,-0.786956787109375,-0.36941024780273435,
121.57999999999295,116.33941650390625,105.98675537109375,234.0,163.0,-0.7844038899739584,-0.3800882975260417,0.12764485677083104,-0.5339024861653663,-0.7844038899739584,-0.3800882975260417,
121.59999999999295,116.33941650390625,105.98675537109375,234.0,163.0,-0.7844038899739584,-0.3800882975260417,0.0,0.0,-0.7844038899739584,-0.3800882975260417,
121.61999999999294,118.90641784667969,103.08983612060547,235.0,162.0,-0.7739572143554687,-0.3927344258626302,0.5223337809244832,-0.6323064168294257,-0.7739572143554687,-0.3927344258626302,
121.63999999999294,119.87750244140625,102.01251220703125,236.0,162.0,-0.7741499837239584,-0.39991658528645835,-0.009638468424483237,-0.359107971191408,-0.7741499837239584,-0.39991658528645835,
121.65999999999293,119.87750244140625,102.01251220703125,236.0,162.0,-0.7741499837239584,-0.39991658528645835,0.0,0.0,-0.7741499837239584,-0.39991658528645835,
121.67999999999293,119.25154876708984,104.13269805908203,235.0,164.0,-0.7716563415527343,-0.39911534627278644,0.12468210856120265,0.040061950683595304,-0.7716563415527343,-0.39911534627278644,
121.69999999999293,119.25154876708984,104.13269805908203,235.0,164.0,-0.7716563415527343,-0.39911534627278644,0.0,0.0,-0.7716563415527343,-0.39911534627278644,
121.71999999999292,118.20355987548828,104.5351791381836,234.0,166.0,-0.7719762674967448,-0.40976547241210937,-0.015996297200521203,-0.5325063069661462,-0.7719762674967448,-0.40976547241210937,
121.73999999999292,118.3147964477539,104.96192932128906,232.0,168.0,-0.757901357014974,-0.4202538045247396,0.7037455240885393,-0.5244166056315114,-0.757901357014974,-0.4202538045247396,
121.75999999999291,118.3147964477539,104.96192932128906,232.0,168.0,-0.757901357014974,-0.4202538045247396,0.0,0.0,-0.757901357014974,-0.4202538045247396,
121.77999999999291,117.15778350830078,106.15581512451172,231.0,169.0,-0.7589481099446614,-0.41896123250325523,-0.05233764648437389,0.06462860107421808,-0.7589481099446614,-0.41896123250325523,
121.7999999999929,117.15778350830078,106.15581512451172,231.0,169.0,-0.7589481099446614,-0.41896123250325523,0.0,0.0,-0.7589481099446614,-0.41896123250325523,
121.8199999999929,117.72293853759766,106.12014770507812,231.0,169.0,-0.755180409749349,-0.41919901529947917,0.18838500976562367,-0.011889139811196991,-0.755180409749349,-0.41919901529947917,
121.8399999999929,111.0,124.0,232.0,169.0,-0.8066666666666666,-0.3,-2.5743128458658835,5.959950764973959,-0.8066666666666666,-0.3,
121.8599999999929,111.0,124.0,232.0,169.0,-0.8066666666666666,-0.3,0.0,0.0,-0.8066666666666666,-0.3,
121.87999999999289,113.0,122.0,233.0,168.0,-0.8,-0.30666666666666664,0.33333333333332993,-0.3333333333333327,-0.8,-0.30666666666666664,
121.89999999999289,113.0,122.0,233.0,168.0,-0.8,-0.30666666666666664,0.0,0.0,-0.8,-0.30666666666666664,
121.91999999999288,114.0,121.0,234.0,167.0,-0.8,-0.30666666666666664,0.0,0.0,-0.8,-0.30666666666666664,
121.93999999999288,114.0,121.0,235.0,168.0,-0.8066666666666666,-0.31333333333333335,-0.33333333333332993,-0.3333333333333355,-0.8066666666666666,-0.31333333333333335,
121.95999999999287,114.0,121.0,235.0,168.0,-0.8066666666666666,-0.31333333333333335,0.0,0.0,-0.8066666666666666,-0.31333333333333335,
121.97999999999287,114.0,122.0,234.0,169.0,-0.8,-0.31333333333333335,0.33333333333332993,0.0,-0.8,-0.31333333333333335,
121.99999999999287,114.0,122.0,234.0,169.0,-0.8,-0.31333333333333335,0.0,0.0,-0.8,-0.31333333333333335,
122.01999999999286,114.0,122.0,233.0,170.0,-0.7933333333333333,-0.32,0.3333333333333355,-0.3333333333333327,-0.7933333333333333,-0.32,
122.03999999999286,113.0,123.0,232.0,172.0,-0.7933333333333333,-0.32666666666666666,0.0,-0.3333333333333327,-0.7933333333333333,-0.32666666666666666,
122.05999999999285,113.0,123.0,232.0,172.0,-0.7933333333333333,-0.32666666666666666,0.0,0.0,-0.7933333333333333,-0.32666666666666666,
122.07999999999285,113.0,123.0,231.0,173.0,-0.7866666666666666,-0.3333333333333333,0.3333333333333355,-0.3333333333333327,-0.7866666666666666,-0.3333333333333333,
122.09999999999285,113.0,123.0,231.0,173.0,-0.7866666666666666,-0.3333333333333333,0.0,0.0,-0.7866666666666666,-0.3333333333333333,
122.11999999999284,113.0,122.0,231.0,172.0,-0.7866666666666666,-0.3333333333333333,0.0,0.0,-0.7866666666666666,-0.3333333333333333,
122.13999999999284,114.0,122.0,232.0,172.0,-0.7866666666666666,-0.3333333333333333,0.0,0.0,-0.7866666666666666,-0.3333333333333333,
122.15999999999283,114.0,122.0,232.0,172.0,-0.7866666666666666,-0.3333333333333333,0.0,0.0,-0.7866666666666666,-0.3333333333333333,
122.17999999999283,115.0,120.0,233.0,171.0,-0.7866666666666666,-0.34,0.0,-0.3333333333333355,-0.7866666666666666,-0.34,
122.19999999999283,115.0,120.0,233.0,171.0,-0.7866666666666666,-0.34,0.0,0.0,-0.7866666666666666,-0.34,
122.21999999999282,116.0,119.0,235.0,170.0,-0.7933333333333333,-0.34,-0.3333333333333355,0.0,-0.7933333333333333,-0.34,
122.23999999999282,116.0,120.0,235.0,170.0,-0.7933333333333333,-0.3333333333333333,0.0,0.3333333333333355,-0.7933333333333333,-0.3333333333333333,
122.25999999999281,116.0,120.0,235.0,170.0,-0.7933333333333333,-0.3333333333333333,0.0,0.0,-0.7933333333333333,-0.3333333333333333,
122.27999999999281,116.0,120.0,235.0,171.0,-0.7933333333333333,-0.34,0.0,-0.3333333333333355,-0.7933333333333333,-0.34,
122.2999999999928,116.0,120.0,235.0,171.0,-0.7933333333333333,-0.34,0.0,0.0,-0.7933333333333333,-0.34,
122.3199999999928,116.0,121.0,234.0,172.0,-0.7866666666666666,-0.34,0.3333333333333355,0.0,-0.7866666666666666,-0.34,
122.3399999999928,116.0,122.0,233.0,173.0,-0.78,-0.34,0.33333333333332993,0.0,-0.78,-0.34,
122.3599999999928,116.0,122.0,233.0,173.0,-0.78,-0.34,0.0,0.0,-0.78,-0.34,
122.37999999999279,116.0,122.0,233.0,173.0,-0.78,-0.34,0.0,0.0,-0.78,-0.34,
122.39999999999279,116.0,122.0,233.0,173.0,-0.78,-0.34,0.0,0.0,-0.78,-0.34,
122.41999999999278,116.0,122.0,233.0,173.0,-0.78,-0.34,0.0,0.0,-0.78,-0.34,
122.43999999999278,123.95883178710938,101.80687713623047,234.0,172.0,-0.7336077880859375,-0.4679541524251302,2.3196105957031254,-6.39770762125651,-0.7336077880859375,-0.4679541524251302,
122.45999999999277,123.95883178710938,101.80687713623047,234.0,172.0,-0.7336077880859375,-0.4679541524251302,0.0,0.0,-0.7336077880859375,-0.4679541524251302,
122.47999999999277,124.0148696899414,100.3934097290039,235.0,170.0,-0.739900868733724,-0.46404393513997394,-0.3146540323893221,0.19551086425781405,-0.739900868733724,-0.46404393513997394,
122.49999999999277,124.0148696899414,100.3934097290039,235.0,170.0,-0.739900868733724,-0.46404393513997394,0.0,0.0,-0.739900868733724,-0.46404393513997394,
122.51999999999276,123.93778228759766,100.91934967041016,236.0,170.0,-0.7470814514160157,-0.46053766886393227,-0.3590291341145857,0.17531331380208348,-0.7470814514160157,-0.46053766886393227,
122.53999999999276,124.96239471435547,100.77156066894531,236.0,170.0,-0.7402507019042969,-0.4615229288736979,0.34153747558594016,-0.04926300048828103,-0.7402507019042969,-0.4615229288736979,
122.55999999999275,124.96239471435547,100.77156066894531,236.0,170.0,-0.7402507019042969,-0.4615229288736979,0.0,0.0,-0.7402507019042969,-0.4615229288736979,
122.57999999999275,123.33634185791016,102.89402770996094,236.0,171.0,-0.751091054280599,-0.4540398152669271,-0.5420176188151049,0.3741556803385393,-0.751091054280599,-0.4540398152669271,
122.59999999999275,123.33634185791016,102.89402770996094,236.0,171.0,-0.751091054280599,-0.4540398152669271,0.0,0.0,-0.751091054280599,-0.4540398152669271,
122.61999999999274,122.5079345703125,104.2491226196289,235.0,171.0,-0.7499471028645833,-0.44500584920247394,0.05719757080078214,0.45169830322265847,-0.7499471028645833,-0.44500584920247394,
122.63999999999274,122.44953155517578,105.31379699707031,234.0,172.0,-0.7436697896321615,-0.44457468668619793,0.3138656616210933,0.021558125813800344,-0.7436697896321615,-0.44457468668619793,
122.65999999999273,122.44953155517578,105.31379699707031,234.0,172.0,-0.7436697896321615,-0.44457468668619793,0.0,0.0,-0.7436697896321615,-0.44457468668619793,
122.67999999999273,121.87698364257812,105.27840423583984,234.0,172.0,-0.7474867757161459,-0.4448106384277344,-0.19084930419921986,-0.011797587076822769,-0.7474867757161459,-0.4448106384277344,
122.69999999999273,121.87698364257812,105.27840423583984,234.0,172.0,-0.7474867757161459,-0.4448106384277344,0.0,0.0,-0.7474867757161459,-0.4448106384277344,
122.71999999999272,121.52287292480469,104.95970153808594,234.0,171.0,-0.7498475138346354,-0.4402686564127604,-0.11803690592447902,0.22709910074869832,-0.7498475138346354,-0.4402686564127604,
122.73999999999272,121.59293365478516,103.88153076171875,235.0,169.0,-0.756047108968099,-0.4341231282552083,-0.3099797566731788,0.3072764078776047,-0.756047108968099,-0.4341231282552083,
122.75999999999271,121.59293365478516,103.88153076171875,235.0,169.0,-0.756047108968099,-0.4341231282552083,0.0,0.0,-0.756047108968099,-0.4341231282552083,
122.77999999999271,120.90796661376953,103.2829818725586,236.0,168.0,-0.7672802225748698,-0.431446787516276,-0.5616556803385409,0.13381703694661518,-0.7672802225748698,-0.431446787516276,
122.7999999999927,120.90796661376953,103.2829818725586,236.0,168.0,-0.7672802225748698,-0.431446787516276,0.0,0.0,-0.7672802225748698,-0.431446787516276,
122.8199999999927,120.79027557373047,102.62177276611328,236.0,167.0,-0.7680648295084636,-0.4291881815592448,-0.03923034667968617,0.11293029785156006,-0.7680648295084636,-0.4291881815592448,
122.8399999999927,120.61432647705078,103.68306732177734,236.0,167.0,-0.7692378234863281,-0.4221128845214844,-0.05864969889322613,0.3537648518880221,-0.7692378234863281,-0.4221128845214844,
122.8599999999927,120.61432647705078,103.68306732177734,236.0,167.0,-0.7692378234863281,-0.4221128845214844,0.0,0.0,-0.7692378234863281,-0.4221128845214844,
122.87999999999269,119.28360748291016,105.30252075195312,236.0,168.0,-0.7781092834472656,-0.41798319498697917,-0.4435729980468761,0.2064844767252605,-0.7781092834472656,-0.41798319498697917,
122.89999999999269,119.28360748291016,105.30252075195312,236.0,168.0,-0.7781092834472656,-0.41798319498697917,0.0,0.0,-0.7781092834472656,-0.41798319498697917,
122.91999999999268,119.75675201416016,107.28662109375,235.0,168.0,-0.768288319905599,-0.404755859375,0.4910481770833308,0.661366780598957,-0.768288319905599,-0.404755859375,
122.93999999999268,118.61497497558594,107.88752746582031,235.0,168.0,-0.7759001668294271,-0.40074981689453126,-0.38059234619140514,0.20030212402343817,-0.7759001668294271,-0.40074981689453126,
122.95999999999268,118.61497497558594,107.88752746582031,235.0,168.0,-0.7759001668294271,-0.40074981689453126,0.0,0.0,-0.7759001668294271,-0.40074981689453126,
122.97999999999267,117.45005798339844,108.13819885253906,234.0,167.0,-0.7769996134440104,-0.3924120076497396,-0.054972330729163854,0.41689046223958304,-0.7769996134440104,-0.3924120076497396,
122.99999999999267,117.45005798339844,108.13819885253906,234.0,167.0,-0.7769996134440104,-0.3924120076497396,0.0,0.0,-0.7769996134440104,-0.3924120076497396,
123.01999999999266,116.73992156982422,107.00814056396484,235.0,165.0,-0.7884005228678386,-0.38661239624023436,-0.5700454711914105,0.28998057047526227,-0.7884005228678386,-0.38661239624023436,
