time,"tau_{PID,0}","tau_{DCN,0}","tau_{tot,0}","tau_{PID,1}","tau_{DCN,1}","tau_{tot,1}","tau_{PID,2}","tau_{DCN,2}","tau_{tot,2}",Simulation_reset
132.63999999999405,0.15612403499094268,1.0658804835866891,1.2214437872636461,-0.62638317750436145,-0.080042942140124113,-0.79941164902355,-0.1444553188439737,-0.040840581204290252,-0.18711176340119143,
132.65999999999406,-0.057447158530240988,0.86577216305138838,0.80793669484939346,-0.32365446640089046,-0.095809174895133492,-0.51535064846602407,-0.013454646138918974,-0.022678487645677092,-0.037545575173616223,
132.67999999999407,-0.24712140623495665,0.54554823489051363,0.29781510111453002,0.085234913265325354,-0.10110849111791474,-0.11217031766195242,0.11315420037161661,0.0013978569166462427,0.1127790009527309,
132.69999999999408,-0.40918848140120639,0.16242551963599133,-0.24802179483170583,0.46279914170134995,-0.080133521394474869,0.28791808364392824,0.18760714304752985,0.023883234856750805,0.20884192350380704,
132.7199999999941,-0.53325278093681372,-0.24197486342321251,-0.77729188704851471,0.80546083623201847,-0.054688795202174081,0.66116977633519669,0.24369252000714048,0.040570409662578855,0.28020687738202749,
132.7399999999941,-0.50276676077421945,-0.61403575379389441,-1.1197744194407102,0.91360131972176417,0.0011748887045546635,0.83231809052784167,0.24659743380221724,0.048156235474020148,0.28909310324995524,
132.7599999999941,-0.42779490012712473,-0.83958283849892346,-1.2711798715060443,0.73789890934900959,0.061261221948862354,0.72253809606263852,0.16925608074313056,0.042799135539076841,0.2051863253230754,
132.77999999999412,-0.29929359062203498,-0.92207433775391623,-1.2258542060155022,0.40430349811496141,0.091364821295976117,0.42228819277252533,0.061276925853492453,0.02577402517794249,0.079578615259165014,
132.79999999999413,-0.041154689161332823,-0.85314706484873215,-0.89901918006089487,-0.038889756178499338,0.10280020518204065,-0.0083400321175353953,-0.05426555637168444,0.0019175737807752974,-0.059813926414816462,
132.81999999999414,0.20990651380189421,-0.58561820352005001,-0.38007079563076873,-0.43286991035340672,0.082283071912108041,-0.42464034608738549,-0.16659972879928611,-0.021658486320718155,-0.19499077342130372,
132.83999999999415,0.43009725710786351,-0.18847698187449771,0.23791087156288046,-0.65184271776614233,0.038903882977280868,-0.6908787091258578,-0.22661874492178483,-0.039669223075951693,-0.27192182064477177,
132.85999999999416,0.61845634478315659,0.27124852438372538,0.88701037275789185,-0.70753481208504709,-6.5320036166882645e-05,-0.79019637373820972,-0.23711299678359576,-0.048413999422174989,-0.289900033984897,
132.87999999999417,0.56165389757054074,0.72312338055894854,1.2835376964705594,-0.63550042784455962,-0.031900481641439105,-0.75466124861218042,-0.22564340379759554,-0.047164248364502601,-0.27565450624316801,
132.89999999999418,0.3457691111779802,0.9753294479312431,1.3206170900858794,-0.54654584121838101,-0.043770929302810235,-0.68136533293889334,-0.18001706773479617,-0.041129822925633587,-0.22284035920244077,
132.9199999999942,0.32159304059421928,0.99710582009823567,1.3170057729212572,-0.54649094442030066,-0.033952065924095276,-0.67464998698920697,-0.1913823087565778,-0.03619176842083828,-0.2292602077900768,
132.9399999999942,0.15403171968812562,0.97071446346196055,1.123213756589849,-0.42232310663357914,-0.053743680634063581,-0.57311055208071293,-0.1108111604900819,-0.031013650199498487,-0.14284771103993474,
132.9599999999942,-0.12732853804052369,0.79437047096879776,0.66576081408822307,-0.057706793874266506,-0.092011628690811018,-0.24761900192398484,-0.010436163881422437,-0.012060568293040278,-0.023246822571892495,
132.97999999999422,-0.3271880509577324,0.43827599735720973,0.10955369340615793,0.39032933062567621,-0.097127256192228256,0.19727343275509468,0.100234755352457,0.01065714007249734,0.10967192497453274,
132.99999999999423,-0.43661233293701585,0.025752962276022272,-0.41318049351206643,0.697696122375426,-0.058389480182508807,0.54608065316106447,0.15494668630177222,0.029292427862159368,0.18227313739398077,
133.01999999999424,-0.55354965251806987,-0.36468403891388479,-0.92141928363373116,0.99091560591342609,-0.034799748991295384,0.8694822192218743,0.20891379837489918,0.042590816560697881,0.24829232624128736,
133.03999999999425,-0.51736153991359635,-0.72440456928999897,-1.2459438505559066,1.073979546423107,0.017081705787347301,1.0111841513203736,0.22815044481892988,0.048908190234552902,0.27258190790951864,
133.05999999999426,-0.43707984843454134,-0.93766473926242377,-1.3796968380381984,0.95161011857203515,0.064513383207425834,0.94421845337481014,0.16975833234408949,0.046022863347072979,0.20999583057000673,
133.07999999999427,-0.30081677511618521,-1.0014688603379747,-1.3077457448774843,0.61005515262693288,0.10504945454359871,0.64966119073178386,0.064068562167127224,0.030461824663950206,0.087961862985925454,
133.09999999999428,-0.04588751622513712,-0.91110271918744634,-0.96275540807499238,0.19687668886424467,0.1151003683944605,0.24878778086643377,-0.025097136773479675,0.0080474327034623858,-0.023711190859790364,
133.1199999999943,0.20003177521114301,-0.63079325965841671,-0.43637127410411025,-0.22666251477527433,0.10618116766513758,-0.18419027351913847,-0.11896713442556393,-0.013868351478636867,-0.13905294807446097,
133.1399999999943,0.43436326997529018,-0.22499198367881842,0.20467331238033948,-0.56284893046080631,0.077171772518009552,-0.55245425824940697,-0.19767056063560315,-0.033232586065044686,-0.23608562537077857,
133.1599999999943,0.63209940735072756,0.25356316698449294,0.88210704229572345,-0.69864757199922234,0.02995035593163084,-0.74007656628084506,-0.22221117416137257,-0.045251930568275187,-0.27144135827877031,
133.17999999999432,0.62445567798853774,0.73170341830081986,1.3536622751802523,-0.68244505134503453,-0.010776830770205914,-0.7692537933887823,-0.22885376909511718,-0.046942157452092133,-0.27859310458860853,
133.19999999999433,0.48510721077354341,1.0443580281146077,1.5281035454197669,-0.5572525199326348,-0.039758617377942007,-0.67720169986877221,-0.18205334104165818,-0.042134648754617504,-0.22581907442547869,
133.21999999999434,0.37149555798545247,1.1455950385506002,1.5166952097295943,-0.30264957341308563,-0.063272707742404635,-0.4487465896129017,-0.082873445959817521,-0.029361620750051092,-0.11316101703059195,
133.23999999999435,0.20081206940119761,1.1091890963796218,1.3098616676084394,0.063092499406627117,-0.079028615913166719,-0.099026522461718738,0.0035416361492674603,-0.0091897646404936646,-0.0064275755243043782,
133.25999999999436,0.18493456206023179,0.95909897940587197,1.1430164497210784,0.13039337810152307,-0.026472360810172933,0.018279398848684861,-0.0049149110774340463,0.00097889548619750893,-0.0044832600422554658,
133.27999999999437,0.021800411095238892,0.81459772144708908,0.83530743737345725,0.46985117117273495,-0.056226013685989708,0.32989412175538108,0.068798933527426692,0.011383423818637465,0.079432300972252137,
133.29999999999438,-0.14813858629252946,0.56878814447808601,0.41937354240153785,0.78330757395442763,-0.045021801670651937,0.65943500395380528,0.11879026841589953,0.026649460484716177,0.14408084965096099,
133.3199999999944,-0.3567849133057463,0.24724486526760739,-0.11125556647866046,1.021242224663103,-0.019783620761842008,0.92965814751647902,0.11692233956318604,0.037888900617692151,0.15259878758679579,
133.3399999999944,-0.43791083984423329,-0.13639846054372118,-0.57677452705241605,1.0308595166003067,0.032047210831176148,0.99731774786098115,0.10788405595116227,0.03831834032212407,0.14333052846771158,
133.35999999999441,-0.5174177968239132,-0.46560866005339718,-0.98633596070232443,0.73845883812249147,0.092043310825591654,0.77177147988575423,0.048138245066730624,0.02966722507203863,0.074362402318662826,
133.37999999999442,-0.39328640712942725,-0.73446399968889764,-1.1318425341988683,0.27519305800925409,0.12294052327218899,0.34360668394934474,-0.0097836277255722061,0.011921583404974852,-0.0015172511058907994,
133.39999999999444,-0.19752498756387538,-0.81079410412396258,-1.0130693672143438,-0.092135274018875668,0.10072697534786622,-0.045896326890796341,-0.034785048861230954,-0.0039576912153890496,-0.04217736125039654,
133.41999999999445,0.14894616083673298,-0.67805104176606479,-0.53313920704708373,-0.55949764491450482,0.097403119250917436,-0.51944492299357137,-0.11349970931367699,-0.020606813118301297,-0.13706399260516111,
133.43999999999446,0.35498030580423923,-0.31045788105412747,0.041038734937552189,-0.69904409112759491,0.029620526162823763,-0.73138113121685444,-0.12961003016249212,-0.032219269174115321,-0.16416540708099844,
133.45999999999447,0.35730138100523812,0.096637329101190744,0.44936875327624787,-0.70476251575971449,-0.011783685924468296,-0.78091448132191987,-0.13518683501980069,-0.033935060453477522,-0.17100482237912021,
133.47999999999448,0.56524372460260919,0.40721904577252566,0.96894421576415912,-0.67590014701450807,-0.026002928697979225,-0.7710359007958324,-0.13622674270985904,-0.034835297721059671,-0.17228084693603524,
133.4999999999945,0.62603002044060863,0.77852969042884224,1.4023820176995589,-0.51416129485188455,-0.050142013187567835,-0.63747688242682155,-0.11619104752361725,-0.030996679322660717,-0.14775189871757949,
133.5199999999945,0.57056353405135085,1.0741663482809494,1.6435322658878722,-0.29441626891054196,-0.062067590968088601,-0.43213243919196265,-0.09064893427086694,-0.022777100418536794,-0.11348064616434513,
133.5399999999945,0.37427127869255089,1.2161139912571961,1.5902482332090431,0.1269472326304352,-0.092622045836691896,-0.041470181580811505,-0.052286988168844403,-0.0080785103860403409,-0.060558275415322521,
133.55999999999452,0.13729709238695176,1.1445022865976728,1.2814044886168432,0.57277875801431832,-0.089784474480640974,0.40995409362629326,0.0052317835714727912,0.0085744410806792674,0.013631506622171621,
133.57999999999453,-0.063859229449334018,0.89558385737658452,0.83126708042523667,0.91769534342308245,-0.056809536119998755,0.79294773134126539,0.063248640798722236,0.023505224009071863,0.086606122388813475,
133.59999999999454,-0.29157391557377904,0.54587206965069701,0.25408641530898324,1.1279207301359688,-0.013272387937962177,1.0548744971148909,0.11357878040956954,0.034560587920816656,0.14720500065020847,
133.61999999999455,-0.47818262031297304,0.11480615539392013,-0.36384837784747653,1.1456859600513596,0.039078479787288622,1.1351314306650255,0.13556904414075027,0.039344885186733743,0.17283049259073027,
133.63999999999456,-0.57400058312757463,-0.33189384898560437,-0.9074013663997762,1.0055124270326479,0.080666746681518492,1.0445619651598628,0.11783500050926619,0.037259882902445085,0.15214499216638303,
133.65999999999457,-0.53513573360059485,-0.71045937554382332,-1.2480933974474979,0.77808262032697861,0.10129080248152347,0.84204325735125485,0.086754638256145156,0.029560257151585334,0.11299070051986253,
133.67999999999458,-0.33320501806462249,-0.92649394583950684,-1.2629986277526837,0.43503343462190103,0.11691219487686455,0.5178231255673843,0.059602220208853821,0.017764027179498224,0.073675332093358484,
133.6999999999946,-0.088804511568071912,-0.90415428370690576,-0.99667293220423281,0.053439883472129572,0.11362878500160163,0.13388570166973673,0.023160399037581922,0.0051204439251581755,0.024417697910702363,
133.7199999999946,0.12079566232113356,-0.68471073682950367,-0.56771805870599645,-0.26519334363741631,0.088304646856005739,-0.21127035147964712,-0.0057776755568991704,-0.0064460225915615212,-0.015986839154218332,
133.7399999999946,0.34861517670259806,-0.34724385023103638,-0.0019156518101979079,-0.54777883854913112,0.062392469107117439,-0.52310624037643139,-0.038194704089286227,-0.016379431086336049,-0.058186386312617959,
133.75999999999462,0.54011307561141897,0.077122914162046224,0.61474197230631344,-0.6276325835499772,0.013235598841476195,-0.6563618498541095,-0.03775755334232684,-0.02182006010816144,-0.062916953016848673,
133.77999999999463,0.62467869827322431,0.51970640304529969,1.1427834993865265,-0.51791573605890917,-0.030989421945453358,-0.59463196440797961,-0.034011128302775334,-0.019990282589758789,-0.057030617752100887,
133.79999999999464,0.58396113840699748,0.88173514227166683,1.4653591286174374,-0.23720291948645761,-0.065730125723111515,-0.35144279743289397,-0.03548567673644111,-0.012964772457046457,-0.051289988882347926,
133.81999999999465,0.53219630218052061,1.096736536822007,1.6280525122518343,0.14991685842947861,-0.081658645307767841,0.019557669890010093,-0.0069105856195372083,-0.0033355945846958658,-0.013036560944107939,
133.83999999999466,0.49888536900103803,1.2047388089876663,1.7018377415856047,0.52053855228890811,-0.070482754671063894,0.40364388649213345,0.026059187104890066,0.0081429141434525044,0.031357206116852845,
133.85999999999467,0.34252946310322191,1.2388250652690529,1.5788024771146252,0.79777572747427594,-0.043196965734096288,0.71286192285362304,0.041022354093648766,0.018193401263385922,0.056170286046723139,
133.87999999999468,0.11528338381962913,1.1242195850302872,1.2365516336417521,0.92210530093932686,-0.0035289461007499134,0.88317695713489153,0.060694483587524148,0.023351022939478081,0.080677512295565149,
133.8999999999947,-0.087713143880588068,0.85603976780648561,0.76544744575368506,0.91986279492027301,0.033094375674174448,0.92413847502380186,0.079602656908745101,0.02526860851880057,0.10108506147754823,
133.9199999999947,-0.26694244641780274,0.49931437128439238,0.22996981139901798,0.80994193619650579,0.063202569735184427,0.8499719351649978,0.082999496196180536,0.024302141294421358,0.10312667123762391,
133.9399999999947,-0.29460758360562328,0.1164425878463328,-0.18037080119932397,0.80147087020661723,0.05271780571686184,0.83119331582563194,0.066702549642523423,0.023621978276167847,0.086733679437594441,
133.95999999999472,-0.49825404033629184,-0.19946837126153241,-0.69911697537481443,0.51692981717101238,0.097895920455474544,0.59593994615904999,0.052356841544704831,0.01682640404583155,0.065244967998868891,
133.97999999999473,-0.4311095044258334,-0.55540985937342569,-0.98678843085050505,-0.14392576125850645,0.15749654363862203,-0.0041672958844180819,0.071152114075763842,0.0038659507724373957,0.069907729871559438,
133.99999999999474,-0.3741662925420563,-0.75017326158247488,-1.1247021467351654,-0.20066094828572303,0.054768586654086293,-0.1638366244859652,0.088403309035485628,0.003228591607777621,0.087109766570600197,
134.01999999999475,-0.16442988898756503,-0.8119522410049177,-0.97713906722832344,-0.5024160852852011,0.063267802301248732,-0.45995417406328409,0.062189170180444141,-0.00084859572499132365,0.056471581921151502,
134.03999999999476,0.10968561735138015,-0.66672861989598053,-0.55778257830767197,-0.70157755371388686,0.029704616911810935,-0.69733051813945479,0.042169769123853215,-0.0070675313930421433,0.029937971041290957,
